1001	por	Abre a janela, por favor, que está muito calor aqui dentro.
1002	por	O silêncio da casa acordou-me mais depressa do que o barulho.
1003	por	Não sei se ainda cabemos todos naquele carro tão pequeno.
1004	por	A rapariga da mercearia guardou-me o jornal de ontem.
1005	por	Comprei um telemóvel novo porque o antigo já não carregava.
1006	por	Ele fez tudo o que lhe pediram e não se queixou uma única vez.
1007	por	curta
1008	por	Descascou a manga sobre o lava-loiça para não sujar a mesa toda da cozinha da avó dele.
1009	por	Puseram as cadeiras na varanda e ficaram a ver o sol pôr-se.
1010	por	Encontrei um alfarrábio interessante naquela livraria da baixa.
